dataset_label,model_label,method,case_label,num_spec_tokens,num_accepted,count,fraction
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,13,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,14,0,0.0
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,15,255,0.3386454183266932
synthetic_1000x1000,qwen3_8b,eagle3,Qwen3 EAGLE3,16,16,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,8,0,105,0.04888268156424581
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,8,1,52,0.024208566108007448
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,8,2,446,0.20763500931098697
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,8,3,1302,0.6061452513966481
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,8,4,198,0.09217877094972067
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,8,5,41,0.019087523277467412
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,8,6,4,0.00186219739292365
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,8,7,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,8,8,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,0,101,0.047086247086247084
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,1,55,0.02564102564102564
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,2,454,0.21165501165501166
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,3,1281,0.5972027972027972
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,4,206,0.09603729603729604
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,5,43,0.020046620046620046
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,6,5,0.002331002331002331
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,7,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,8,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,9,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,10,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,11,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,12,12,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,0,99,0.046153846153846156
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,1,59,0.027505827505827505
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,2,476,0.2219114219114219
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,3,1250,0.5827505827505828
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,4,198,0.09230769230769231
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,5,60,0.027972027972027972
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,6,3,0.0013986013986013986
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,7,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,8,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,9,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,10,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,11,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,12,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,13,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,14,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,15,0,0.0
synthetic_1000x1000,qwen3_8b,peagle,Qwen3 P-EAGLE,16,16,0,0.0
